image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUC/MUC_1872.png,3,3,0.007835336,0.0015491853,9.165324e-07,0.9891577,0.00019559253,0.0008779998,0.00012424942,0.00025907168
MUC/MUC_2558.png,3,3,0.01779387,0.017197946,9.9223274e-05,0.6602389,0.02810595,0.15439337,0.0007786918,0.121392004
MUC/MUC_3494.png,3,3,0.006785752,0.004549595,5.759775e-06,0.97889084,0.007853604,0.00057126017,0.0011514686,0.00019181256
MUC/MUC_3431.png,3,3,0.012856754,0.02420975,6.2611903e-06,0.9611041,0.0015143214,0.0001939077,6.905377e-05,4.5836616e-05
MUC/MUC_3602.png,3,3,0.012206165,0.07236725,2.9568637e-05,0.9135241,2.0106441e-05,0.0015811156,2.096992e-05,0.00025073192
MUC/MUC_1851.png,3,3,0.3334305,0.00090325484,1.5865433e-05,0.6174703,0.0015658097,0.04613,3.633881e-05,0.0004479047
MUC/MUC_2484.png,3,3,0.028425505,0.21148339,0.00046887793,0.5329222,0.048319835,0.08855933,0.080497324,0.009323564
MUC/MUC_3102.png,3,3,1.8742201e-05,0.0006156073,2.008666e-07,0.9958515,2.4326791e-06,0.002016152,1.2754067e-05,0.0014825149
MUC/MUC_232.png,3,3,0.0007599915,0.018788148,0.0009598296,0.8735755,0.008401077,0.0043013915,0.06066366,0.032550428
MUC/MUC_2494.png,3,3,0.0009799487,0.0016868787,8.521748e-06,0.98211145,0.00023875404,0.000113312075,0.014838464,2.2656297e-05
MUC/MUC_2922.png,3,3,0.001979211,4.33269e-06,1.8784682e-07,0.9975234,9.913084e-05,0.00035264838,1.7255681e-05,2.3800727e-05
MUC/MUC_2326.png,3,3,0.026952116,9.3818795e-05,3.9968922e-06,0.96461743,0.00010428599,0.0075096297,0.00044609056,0.0002725658
MUC/MUC_2914.png,3,3,0.050495625,0.0009324288,5.048842e-06,0.92858374,0.019503027,0.00016076567,0.00027787295,4.145229e-05
MUC/MUC_3325.png,3,3,0.010481775,0.007141055,1.2617364e-05,0.97376645,0.0043881275,0.0007467605,0.0028407357,0.00062251254
MUC/MUC_3270.png,3,3,0.0005229762,0.15442757,6.680612e-05,0.8009519,0.039878406,0.0015107644,0.0019600918,0.0006815412
MUC/MUC_1565.png,3,3,5.2188693e-06,0.0072906925,1.1804072e-07,0.9923529,2.6281423e-05,7.890856e-06,0.00030772574,9.125026e-06
MUC/MUC_2381.png,3,3,4.249146e-05,0.04233425,2.452056e-05,0.9434394,4.1290914e-05,0.0015326347,0.00110439,0.011481046
MUC/MUC_1241.png,3,3,0.0142734395,6.092724e-05,1.0732382e-05,0.90603334,0.042456653,0.00097574334,0.036110315,7.889022e-05
MUC/MUC_2054.png,3,3,0.0030771012,0.0005081071,2.1278254e-06,0.9809434,0.004204134,0.006369438,0.0029146445,0.0019810123
MUC/MUC_1593.png,3,3,0.0001947397,0.01502499,4.010357e-06,0.7279802,0.014639494,0.00778024,0.084175706,0.15020059
MUC/MUC_1447.png,3,3,0.2202841,0.00093638076,3.5477187e-05,0.77715176,7.4002746e-05,0.0011690601,0.0001044294,0.00024470626
MUC/MUC_602.png,3,3,4.8180955e-06,0.014997256,2.6152206e-06,0.9745745,4.812749e-06,0.0019753047,0.000112717986,0.008327975
MUC/MUC_3682.png,3,3,0.0036905326,0.003122933,0.00013721314,0.98638767,4.2379084e-05,0.004854073,0.00024093516,0.0015243122
MUC/MUC_1728.png,3,3,2.5798707e-05,3.400641e-05,5.649938e-07,0.9988624,5.1475868e-06,0.0007934885,4.657186e-05,0.00023201658
MUC/MUC_351.png,3,3,0.27655223,0.0008798536,0.00022907714,0.6950195,0.0075258873,0.01811976,0.0011396535,0.0005339955
MUC/MUC_1885.png,3,3,0.0009118539,0.0007803986,9.497592e-06,0.89871436,0.07012301,0.0016693441,0.027525803,0.00026565036
MUC/MUC_234.png,3,3,0.059538107,8.5315995e-05,3.2069545e-06,0.93900234,1.5643194e-05,0.0010794407,0.00011255008,0.00016336456
MUC/MUC_1675.png,3,3,0.001078795,0.006660053,8.956293e-05,0.9697666,0.0014530345,0.011398846,0.0049266308,0.0046264105
MUC/MUC_2829.png,3,3,0.00013401725,0.27132815,2.4434512e-05,0.72636193,0.0009075541,0.0002633898,0.0007423963,0.0002380838
MUC/MUC_1338.png,3,3,0.0034987044,0.00052701024,7.887531e-06,0.90348864,0.06936527,0.0010979725,0.021931045,8.347116e-05
MUC/MUC_1421.png,3,3,0.0026331677,0.15274265,9.019445e-05,0.81971693,0.002771274,0.0009287825,0.015213338,0.005903709
MUC/MUC_973.png,3,3,0.00898471,2.351149e-05,4.9213884e-07,0.9807048,7.9636775e-05,0.010045957,1.0167443e-05,0.00015074645
MUC/MUC_181.png,3,3,0.2209131,0.0051901797,1.9953328e-05,0.7724299,0.000724387,0.00056863687,9.067333e-05,6.313528e-05
MUC/MUC_26.png,3,3,0.00010819002,0.07367193,0.0010174586,0.8434569,0.0016914051,9.34128e-05,0.07983208,0.0001285445
MUC/MUC_2464.png,3,3,0.0022108972,0.036857273,4.2148655e-05,0.9479705,3.1391723e-05,0.0011981387,0.00024113315,0.011448519
MUC/MUC_1816.png,3,3,0.041295826,0.0010877429,1.8050136e-05,0.94451857,0.009131608,0.002010045,0.0015089026,0.00042923895
MUC/MUC_1556.png,3,3,0.005971908,0.0054599005,0.00014640282,0.86538947,0.0005806977,0.105699755,0.0002464475,0.016505493
MUC/MUC_3324.png,3,3,0.012892696,0.08812558,0.0066763423,0.8737116,0.00041996516,0.014440775,0.0021832276,0.0015497789
MUC/MUC_3210.png,3,3,0.08085535,0.007010575,5.273007e-06,0.8647114,0.0061812564,0.030368635,0.00028158998,0.010585927
MUC/MUC_2222.png,3,3,0.0013769539,0.00042058225,1.2349835e-06,0.9981616,8.1543993e-07,2.1785389e-05,4.6395267e-06,1.2293397e-05
MUC/MUC_3125.png,3,3,0.01374718,0.0055047804,2.3311961e-06,0.9789631,0.00038133224,0.00051307183,0.0007671321,0.0001211523
MUC/MUC_1865.png,3,3,0.0012833703,0.00093117356,1.1367246e-06,0.99774235,7.2067014e-06,2.5549654e-05,3.6884144e-06,5.5689425e-06
MUC/MUC_3717.png,3,3,9.2576774e-05,0.00020710372,1.3795886e-07,0.9996419,4.9524715e-06,8.735918e-06,4.1009756e-05,3.5317044e-06
MUC/MUC_3462.png,3,3,0.071855776,0.0017102795,0.000103988874,0.6789808,4.5671157e-05,0.17280804,6.324355e-05,0.07443222
MUC/MUC_1549.png,3,3,0.0310917,0.006670487,1.7565219e-05,0.8750292,4.8208174e-05,0.07749491,4.2901625e-05,0.0096050585
MUC/MUC_1901.png,3,3,0.00025453352,0.0010557271,3.6559166e-05,0.96184653,0.001115458,0.021706203,0.0029142038,0.011070809
MUC/MUC_308.png,3,3,0.0022569324,0.00048484575,4.1128154e-05,0.90918046,0.04215471,0.025790596,0.019299602,0.0007916445
MUC/MUC_1182.png,3,3,0.0044338363,0.0005244877,8.718538e-05,0.74870414,0.03525196,0.08063466,0.04817147,0.08219228
MUC/MUC_3526.png,3,3,0.1863507,0.006472827,2.3701392e-05,0.7992296,0.005365958,0.0024263556,0.000111323934,1.9548132e-05
MUC/MUC_130.png,3,3,0.103814796,0.0019905209,3.5440564e-05,0.8915791,4.9269696e-05,0.0019316437,0.0001839315,0.0004154752
MUC/MUC_3884.png,3,3,0.07933553,0.0076514557,2.6242094e-05,0.9057397,0.00037019604,0.0064339377,6.963731e-05,0.000373279
MUC/MUC_920.png,3,3,0.00029495053,0.0011003384,3.2984892e-06,0.9948948,0.0007341423,0.0011198254,0.0015015145,0.0003512013
MUC/MUC_2592.png,3,3,0.07290255,0.00083124015,6.7949163e-06,0.92490524,0.0001333308,0.0011529747,2.8233664e-05,3.9768678e-05
MUC/MUC_510.png,3,3,0.31890318,0.0041357446,1.290112e-05,0.67154247,0.0047254004,0.00013851793,0.00013996083,0.00040184884
MUC/MUC_1615.png,3,3,0.007391702,5.7454086e-05,1.1315366e-05,0.938756,0.0003787756,0.048304807,0.00046640073,0.0046335454
MUC/MUC_1835.png,3,3,0.00017607327,0.005017826,2.5604011e-05,0.9356495,0.000113959206,0.031872924,0.023536008,0.0036081567
MUC/MUC_1681.png,3,3,0.00022408935,0.023106,3.7284623e-05,0.9520893,0.00034193552,0.002367369,0.00038861542,0.021445414
MUC/MUC_2175.png,3,3,0.034505557,5.0849463e-05,2.522575e-07,0.96457905,0.00071391615,0.00012535384,1.7650007e-05,7.4428203e-06
MUC/MUC_1989.png,3,3,2.4644467e-05,0.00023971788,6.2775905e-07,0.99905837,1.2228753e-05,0.00010511009,0.00047564172,8.375054e-05
MUC/MUC_1858.png,3,3,0.0023920916,0.0036197677,3.5532805e-05,0.98214483,0.00078779814,0.0068454766,0.00036182613,0.0038126626
MUC/MUC_2137.png,3,3,0.06476503,0.015733272,0.00022665632,0.89331496,0.00036560136,0.015454601,0.0032465842,0.00689331
MUC/MUC_3151.png,3,3,0.006519325,0.0010493204,0.000104401006,0.9853364,0.00051847304,0.0038095766,5.5810695e-05,0.0026067712
MUC/MUC_3093.png,3,3,4.792702e-05,0.004051575,5.5267715e-06,0.99564487,4.8683996e-06,3.728554e-05,0.00013731662,7.0705304e-05
MUC/MUC_3054.png,3,3,0.0023609088,0.002140018,4.7038608e-07,0.99533206,7.2578834e-05,7.0291564e-05,6.908097e-06,1.670914e-05
MUC/MUC_3297.png,3,3,0.059836198,0.00022376596,2.4720723e-06,0.9391238,5.1411275e-06,0.00068019173,1.1660307e-05,0.00011673271
MUC/MUC_1267.png,3,3,0.117401876,6.7336965e-05,1.2712271e-06,0.8821675,0.00013349832,0.00015598105,3.0307177e-05,4.2258693e-05
MUC/MUC_1328.png,3,3,0.0024443,0.0387414,1.9337695e-06,0.9505438,0.0022221345,0.001033822,0.004620327,0.00039225948
MUC/MUC_850.png,3,3,0.035614368,0.0012753558,0.00015704206,0.9104437,0.0009492783,0.050546505,0.00022618477,0.00078758376
MUC/MUC_1793.png,3,3,0.039637145,0.18643536,0.021278122,0.3030671,0.03884962,0.07856987,0.29029173,0.041871093
MUC/MUC_2368.png,3,3,0.004713387,0.082270235,9.057267e-05,0.65592396,0.2280554,0.008653827,0.0012520523,0.019040585
MUC/MUC_188.png,3,3,0.037466593,0.0010616455,4.916601e-05,0.9338913,0.0012385685,0.019453868,0.0012828463,0.0055560083
MUC/MUC_3837.png,3,3,0.002165364,0.0069847503,0.0007742492,0.9060979,0.016336849,0.00071746093,0.06667432,0.0002491236
MUC/MUC_3825.png,3,3,0.1245239,0.00019992115,4.1277576e-06,0.87503874,5.96951e-05,0.00012330171,1.7554647e-05,3.2816377e-05
MUC/MUC_2986.png,3,3,0.013198516,0.00021409146,5.6929252e-06,0.92538625,1.0030422e-05,0.06046995,5.9438724e-05,0.0006560978
MUC/MUC_3760.png,3,3,7.887899e-06,0.013093973,8.4475205e-06,0.98653716,1.1762284e-05,2.3152865e-05,0.00020964844,0.00010790464
MUC/MUC_3548.png,3,3,0.05630188,0.0006764899,0.0006118059,0.8354527,0.021899423,0.0700823,0.006177743,0.008797712
MUC/MUC_3801.png,3,3,0.012111907,0.0014079979,5.694244e-06,0.9861089,4.9923845e-05,0.00021070815,6.011857e-05,4.484117e-05
MUC/MUC_3734.png,3,3,9.056413e-05,0.00018805108,2.9993812e-06,0.9965747,1.6012104e-05,0.0027034304,0.00014248,0.00028178943
MUC/MUC_3406.png,3,3,0.0003778631,0.16601291,7.289956e-05,0.79778284,0.00027629334,0.006117351,0.0010542676,0.028305614
MUC/MUC_3166.png,3,3,0.042936344,0.00022342172,5.0791714e-06,0.95641154,3.2189116e-06,0.0003929616,3.1784643e-06,2.4184841e-05
MUC/MUC_396.png,3,3,0.14347856,0.000456513,7.2406287e-06,0.8555932,5.348665e-05,0.00029423652,8.7327964e-05,2.9446648e-05
MUC/MUC_1514.png,3,3,0.014348266,0.005864296,3.778347e-05,0.94798356,9.3134004e-05,0.009420208,5.4050797e-05,0.02219877
MUC/MUC_2770.png,3,3,0.10553988,0.0043357713,0.07010182,0.47134048,0.000403897,0.15083034,0.001083118,0.19636469
MUC/MUC_1801.png,3,3,0.3731944,0.00020210646,5.420263e-06,0.6225843,0.0038238221,0.00014314614,3.7890975e-05,8.87845e-06
MUC/MUC_1221.png,3,0,0.61398506,0.0006520982,1.6159853e-05,0.37145802,0.013328509,0.0002642199,0.00026274915,3.316803e-05
MUC/MUC_3784.png,3,3,0.042531163,0.015065232,8.624119e-06,0.93837434,0.0038160475,0.00010557991,7.290956e-05,2.6188309e-05
MUC/MUC_2385.png,3,3,0.00027076932,0.039389454,4.2387153e-05,0.8905463,0.016117476,0.002320495,0.021331672,0.029981492
MUC/MUC_922.png,3,3,0.22995391,0.0038754412,9.424981e-06,0.56046605,0.0014064007,0.20088902,0.00021305808,0.0031866566
MUC/MUC_2126.png,3,3,0.04699179,0.055453714,0.004872185,0.8162344,0.0066028573,0.023832452,0.017885674,0.028126884
MUC/MUC_58.png,3,3,0.054734,0.0015879879,3.9976872e-05,0.92094785,1.5715399e-05,0.022220185,8.610324e-05,0.00036815158
MUC/MUC_1757.png,3,3,0.0012665085,0.070203744,0.0018749711,0.63668627,0.016625738,0.021264112,0.24888697,0.0031916795
MUC/MUC_3162.png,3,3,0.03740744,0.21780205,0.00053311617,0.6845865,0.0019916163,0.008992991,0.001068577,0.047617666
MUC/MUC_3600.png,3,3,0.07555487,0.0010826226,4.281389e-06,0.89689744,2.6593876e-05,0.0040950538,1.3882912e-05,0.022325234
MUC/MUC_1445.png,3,3,0.00019063454,0.001946024,3.9832685e-06,0.96031755,1.3729528e-05,0.025688166,1.7009595e-05,0.011822981
MUC/MUC_3712.png,3,3,0.00040731285,0.00010120296,4.636901e-07,0.9993982,5.640696e-06,1.4501233e-05,4.8284404e-05,2.4424762e-05
MUC/MUC_1299.png,3,3,0.0026041567,0.00037479433,1.1105507e-06,0.9945408,0.0013723988,9.816871e-05,0.0008983185,0.00011023103
MUC/MUC_276.png,3,3,0.016615389,0.019879842,9.136986e-05,0.96015453,0.00053287717,0.0011538484,0.0014388105,0.00013327067
MUC/MUC_3559.png,3,3,0.0021561966,0.00077000377,1.6252674e-05,0.98520815,0.0006753268,0.009105453,0.001626137,0.00044252592
MUC/MUC_413.png,3,3,0.0017254647,4.8870363e-05,1.9467649e-05,0.8888364,0.031527087,0.012122767,0.06504988,0.00067006244
MUC/MUC_314.png,3,3,0.0029324505,0.0055133183,2.3033306e-06,0.9901209,0.00056389667,0.00031802186,0.00051885936,3.0242327e-05
MUC/MUC_2006.png,3,0,0.3898406,0.02956838,0.0023487224,0.33303484,0.00041047606,0.23769341,0.0003233293,0.0067802514
MUC/MUC_1893.png,3,3,0.0001630269,3.918969e-06,1.4445458e-06,0.99770796,4.80279e-06,0.001995125,6.222669e-05,6.1544546e-05
MUC/MUC_1653.png,3,3,0.22796758,0.00054864754,6.2506056e-06,0.7710887,0.00014529015,0.00019460799,2.1351405e-05,2.7582644e-05
MUC/MUC_1594.png,3,3,0.032781113,0.043958496,2.5995236e-05,0.82150614,0.013984129,0.038435396,0.0412604,0.008048367
MUC/MUC_1781.png,3,3,0.25157413,0.0002507025,9.028539e-05,0.6750292,0.06307884,0.0057006516,0.004114266,0.0001618979
MUC/MUC_1210.png,3,3,0.04502324,0.006388335,0.00087535643,0.89538574,0.0047105164,0.02769661,0.0173841,0.0025361201
MUC/MUC_980.png,3,3,0.20888309,0.005573189,0.0001264125,0.47602206,0.30049285,0.008508507,0.00035076382,4.311818e-05
MUC/MUC_3263.png,3,3,0.033783276,0.0015888362,4.6214845e-05,0.9459487,0.016475199,0.0015765872,0.0005195315,6.163585e-05
MUC/MUC_3398.png,3,3,0.004153237,0.27125922,1.8892168e-05,0.7238588,0.00031250852,0.00022197305,5.7284542e-05,0.00011809618
MUC/MUC_2890.png,3,3,4.2344804e-05,0.000497124,6.459507e-05,0.97047186,4.9230166e-05,0.0077043534,0.015576402,0.0055940975
MUC/MUC_1464.png,3,3,0.22346584,0.0014186237,7.136244e-06,0.75831425,0.016273556,0.00012566842,0.00036367742,3.1286665e-05
MUC/MUC_2128.png,3,3,0.0009052871,8.724245e-05,1.1224478e-06,0.9975013,1.7210634e-05,0.0011044423,0.00011232975,0.00027102864
MUC/MUC_2546.png,3,3,0.0015559648,0.00038027889,2.0675549e-05,0.8426653,0.0045506745,0.14759183,0.002762417,0.00047288067
MUC/MUC_1499.png,3,3,0.027653629,0.00018593261,6.900256e-07,0.97156316,6.1485705e-05,0.0005221401,1.055546e-05,2.4314893e-06
MUC/MUC_1315.png,3,3,0.06061833,0.041575313,0.0006884613,0.65909016,0.00015596503,0.22489586,0.00014539003,0.012830615
MUC/MUC_582.png,3,3,0.0012007643,0.00025894688,3.3325294e-05,0.97176534,0.0013281035,0.019689532,0.004194172,0.0015298699
MUC/MUC_346.png,3,3,0.000835824,0.0010448614,5.0143393e-07,0.9973019,2.539035e-05,0.0006338592,2.640466e-05,0.00013133297
MUC/MUC_3042.png,3,3,0.012312959,0.0200324,1.9920842e-06,0.9659705,2.8268612e-05,0.0011709102,4.075867e-06,0.00047887955
MUC/MUC_2109.png,3,3,0.11437791,0.0003975851,1.6771606e-05,0.8838467,2.5615045e-06,0.00058534945,3.3225085e-06,0.0007698717
MUC/MUC_3791.png,3,3,0.12672976,0.0033635707,8.678287e-05,0.78061247,0.0038427077,0.06364773,0.0043844203,0.017332489
MUC/MUC_522.png,3,3,0.03872865,0.01581133,7.867586e-05,0.93115723,0.0056048245,0.00042269734,0.007901007,0.00029561738
MUC/MUC_1179.png,3,3,0.27735886,0.020991279,4.6028268e-05,0.6885233,0.0027750374,0.007540004,0.0008103726,0.001955121
MUC/MUC_685.png,3,3,0.07880263,0.00015964378,8.567988e-06,0.9147598,1.3423595e-05,0.0056071477,6.033421e-05,0.0005884449
MUC/MUC_1456.png,3,3,0.0023518659,0.001524241,2.616085e-05,0.9957908,2.7419665e-06,9.460405e-05,1.6297518e-05,0.00019335786
MUC/MUC_328.png,3,3,0.0010766167,0.000250227,2.7796389e-06,0.9831293,2.640957e-05,0.005936717,0.00015572346,0.009422253
MUC/MUC_2753.png,3,3,0.0071055815,0.008157047,0.005985158,0.6646989,0.000119863034,0.2837459,0.008586658,0.021600924
MUC/MUC_1628.png,3,3,0.03735758,0.0047862283,4.932486e-05,0.9349341,0.00937,0.008512768,0.0018740848,0.0031159965
MUC/MUC_3154.png,3,3,0.00413166,0.0004863968,2.1444744e-06,0.9946987,0.00023155943,0.00017225974,9.991634e-05,0.00017739058
MUC/MUC_2024.png,3,3,0.00018869933,0.00039668847,3.092571e-05,0.94398224,0.0008142832,0.0087113,0.04231151,0.0035643857
MUC/MUC_1431.png,3,3,0.014421503,0.028368091,6.495925e-05,0.94359416,0.0009211837,0.007905768,0.003000763,0.0017236089
MUC/MUC_353.png,3,0,0.5506946,0.0016655233,7.09101e-05,0.4459444,0.00018167104,0.001002285,5.162536e-05,0.00038904516
MUC/MUC_1297.png,3,3,0.00017752881,0.0016073345,4.157972e-06,0.9847164,0.0011086232,0.0028121618,0.008932489,0.0006412077
MUC/MUC_3231.png,3,3,0.0064760693,0.00011429456,7.3459813e-07,0.99126816,2.5198065e-05,0.00063593115,2.387549e-05,0.0014557571
MUC/MUC_751.png,3,3,0.00048862316,0.0022712776,1.5895028e-05,0.93450564,0.009525487,0.009807929,0.040754955,0.0026302082
MUC/MUC_1004.png,3,3,0.00223815,0.0022151363,9.224515e-07,0.99490416,0.0002043244,0.00034906124,4.121295e-05,4.7090958e-05
MUC/MUC_1817.png,3,1,0.0016950185,0.70767444,4.5872486e-05,0.25825375,0.029984204,0.0003345632,0.001761433,0.00025073686
MUC/MUC_2595.png,3,3,0.28629193,0.0005026108,7.4471704e-06,0.68004984,0.00022348591,0.03186449,6.907363e-05,0.0009912623
MUC/MUC_3084.png,3,3,0.14884248,0.00058783614,1.9642253e-05,0.8479843,5.9921902e-05,0.0021462142,0.00013389216,0.00022575723
MUC/MUC_3617.png,3,3,0.0009609134,0.00024471697,0.00021915576,0.89294976,0.00028395,0.06640488,0.011750742,0.027185908
MUC/MUC_1069.png,3,3,6.622945e-05,0.10303684,5.9527025e-05,0.8921184,2.8789134e-05,0.0016825229,8.3663115e-05,0.0029240455
MUC/MUC_2606.png,3,3,0.0072380747,5.7382753e-05,1.6073973e-05,0.9688449,0.00023374097,0.023424694,0.00013107409,5.4068685e-05
MUC/MUC_774.png,3,3,0.27746236,9.034393e-05,1.5357642e-05,0.6895027,0.014536266,0.0011196614,0.017119655,0.0001536561
MUC/MUC_3652.png,3,3,0.0063563474,0.0056549963,7.102407e-05,0.9757242,0.005961437,0.0026213466,0.0035226855,8.786469e-05
MUC/MUC_6.png,3,3,0.22546975,0.002179467,1.2374371e-05,0.7227401,0.031700104,0.0083377315,0.008675702,0.0008848673
MUC/MUC_2267.png,3,3,0.000292308,0.07157632,0.00020998013,0.90503657,0.00036538922,0.008801092,0.0026102525,0.011108125
MUC/MUC_2057.png,3,3,0.00081527344,0.05574397,0.0028217547,0.7748484,0.00091158267,0.012429432,0.03571674,0.11671287
MUC/MUC_2734.png,3,3,0.0013208597,0.00020245966,7.5944286e-06,0.8584363,0.00021715015,0.13768914,0.0009216334,0.0012048996
MUC/MUC_1496.png,3,3,0.0015843066,0.0042543327,0.06362191,0.6995737,0.0032158908,0.11591679,0.08750676,0.024326304
MUC/MUC_3402.png,3,3,0.042449545,0.26477203,0.00032670732,0.68954337,0.0015534976,0.001136525,0.00014070685,7.770555e-05
MUC/MUC_3747.png,3,3,0.0040488206,7.735512e-05,3.3393608e-06,0.98476285,0.0007384268,0.0054273247,0.004893386,4.8499558e-05
MUC/MUC_831.png,3,3,0.01108824,0.031544305,4.9689e-05,0.93055946,0.0082203895,0.00011565937,0.017636396,0.0007858893
MUC/MUC_3269.png,3,3,0.12692778,0.00026936622,0.0005718401,0.7610945,0.03651606,0.070566915,0.0032579836,0.0007955635
MUC/MUC_3369.png,3,3,0.0021947299,0.0042895125,0.009656707,0.60843396,0.005876062,0.2135713,0.008597026,0.14738072
MUC/MUC_2046.png,3,3,0.13088833,0.04083352,0.0001744679,0.81972694,0.005509283,0.0007763155,0.0005708201,0.0015203255
MUC/MUC_1599.png,3,3,0.00025737638,0.0004027999,2.360438e-07,0.99786663,0.0011582276,9.3132294e-05,0.00018360702,3.7929814e-05
MUC/MUC_3460.png,3,3,0.0035597458,0.11969008,0.0118230255,0.5037076,0.0021379625,0.12335129,0.034239616,0.20149074
MUC/MUC_885.png,3,1,0.18038289,0.41216156,0.037020925,0.3221783,0.011194366,0.027387643,0.00012082901,0.009553499
MUC/MUC_1841.png,3,3,3.3076754e-05,0.00035362953,2.453784e-06,0.9979248,3.1765638e-05,0.00037439232,0.0010296864,0.00025012344
MUC/MUC_1894.png,3,3,0.00011463566,0.0003310368,5.08632e-07,0.98966473,0.0027277595,0.0032495775,0.0027167355,0.0011950749
MUC/MUC_609.png,3,3,0.0007650194,0.00048411769,2.7045204e-05,0.61248314,1.4012963e-05,0.1260351,2.4421868e-05,0.26016712
MUC/MUC_1773.png,3,3,0.19183844,0.00058699155,2.7397537e-05,0.7506444,0.028050635,0.026062328,0.0020416721,0.0007481733
MUC/MUC_477.png,3,3,0.0013440071,0.006861364,4.0724008e-05,0.7705967,0.00068945053,0.21349822,0.000597655,0.006371949
MUC/MUC_733.png,3,3,0.00013046348,0.0033421682,3.348441e-07,0.9960691,0.00012396368,0.00022938129,6.135271e-05,4.32683e-05
MUC/MUC_2023.png,3,3,0.0014310544,0.00028163512,1.9009503e-06,0.9946486,1.7270162e-06,0.0012372654,2.1377089e-06,0.0023956296
MUC/MUC_509.png,3,5,0.001519703,0.016405215,8.790242e-05,0.46885902,0.0019425958,0.4847165,0.0005312733,0.0259378
MUC/MUC_225.png,3,3,0.19292672,0.00054757757,4.4482967e-05,0.7849188,5.1549567e-05,0.018770937,7.671049e-05,0.0026632291
MUC/MUC_1961.png,3,3,0.15265362,0.0009976242,5.0083265e-05,0.78435457,0.0415097,0.011292144,0.0067509697,0.0023912892
MUC/MUC_2843.png,3,3,2.2817074e-05,6.274278e-05,7.706039e-07,0.9937773,5.8549062e-06,0.0028773674,0.00041100383,0.002842076
MUC/MUC_2578.png,3,3,0.08768966,0.00012508564,8.562374e-07,0.9099479,5.238608e-05,0.0021465267,2.0642028e-05,1.6916943e-05
MUC/MUC_1750.png,3,3,0.0002579315,0.0006921164,6.9533526e-05,0.66321576,6.298047e-05,0.056142975,0.00058087066,0.2789779
MUC/MUC_2092.png,3,3,5.9183887e-05,0.0002249758,1.31640845e-05,0.94360447,6.94153e-05,0.0164806,0.029911414,0.009636784
MUC/MUC_816.png,3,3,0.0008423507,0.00022441921,0.00012228788,0.76595205,0.0013663423,0.15490894,0.03517058,0.04141305
MUC/MUC_15.png,3,3,0.24640875,8.237383e-05,4.5658194e-06,0.75092757,0.000309408,0.00215267,4.0190844e-05,7.4468626e-05
MUC/MUC_317.png,3,3,0.0029324505,0.0055133183,2.3033306e-06,0.9901209,0.00056389667,0.00031802186,0.00051885936,3.0242327e-05
MUC/MUC_2293.png,3,3,0.06274812,0.0033956834,2.1451637e-05,0.9154876,0.012615765,0.0035322972,0.0016780206,0.0005210028
MUC/MUC_1484.png,3,3,9.83003e-05,0.009343146,2.043522e-06,0.9675299,0.010488831,0.0015740583,0.0104036955,0.0005600927
MUC/MUC_3704.png,3,3,0.056818098,0.0005577937,9.473236e-06,0.93241256,3.4983248e-05,0.009883692,5.7006524e-05,0.00022636323
MUC/MUC_3216.png,3,3,0.2792097,0.0006896114,5.2133728e-05,0.6906035,0.0009506666,0.025658661,0.0016469732,0.0011887414
MUC/MUC_2751.png,3,3,0.0018502799,0.01963756,4.062812e-06,0.977001,0.000467782,2.8698312e-05,0.0009831713,2.7480763e-05
MUC/MUC_637.png,3,3,0.20717148,0.0002457852,1.5948432e-05,0.78945535,1.3384258e-05,0.0012741005,0.00016601145,0.0016579999
