image_name,true_label,pred_label,prob_ADI,prob_DEB,prob_LYM,prob_MUC,prob_MUS,prob_NOR,prob_STR,prob_TUM
MUS/MUS_000235.png,4,4,0.039489586,0.11447285,0.008231222,0.1300429,0.3296103,0.15710948,0.16462529,0.05641836
MUS/MUS_000473.png,4,4,0.18809971,0.10634748,0.032818742,0.08668432,0.27175182,0.14148568,0.10728842,0.06552382
MUS/MUS_000048.png,4,3,0.0102878325,0.04518898,0.031381086,0.40721107,0.26169077,0.060713347,0.17247996,0.011046972
MUS/MUS_000451.png,4,6,0.0020845453,0.24284665,0.060008083,0.015759215,0.1929233,0.070945136,0.26509595,0.15033706
MUS/MUS_000138.png,4,4,0.0012187139,0.108170375,0.0007609234,0.0040791477,0.8509042,0.013473576,0.020010713,0.001382259
MUS/MUS_000289.png,4,4,0.014305981,0.13055597,0.003836696,0.027719632,0.41480178,0.07392869,0.3190717,0.01577952
MUS/MUS_000139.png,4,4,0.2059296,0.049156733,0.015110074,0.05054042,0.54380524,0.047201175,0.061699122,0.026557548
MUS/MUS_000117.png,4,4,0.030497828,0.04108106,0.02407801,0.045718737,0.44353,0.09788229,0.28230467,0.034907423
MUS/MUS_000470.png,4,7,0.059181254,0.1803574,0.04220218,0.18432961,0.113753185,0.12731294,0.06814361,0.2247198
MUS/MUS_000010.png,4,2,0.025200762,0.20836934,0.36996716,0.016721565,0.09604803,0.15025485,0.08618481,0.047253463
MUS/MUS_000183.png,4,4,0.17241216,0.057339173,0.06657927,0.06831645,0.27989912,0.16138257,0.13685073,0.057220593
MUS/MUS_000211.png,4,7,0.045512833,0.077254385,0.061108075,0.0527487,0.061013333,0.21898925,0.1461163,0.33725715
MUS/MUS_000024.png,4,4,0.00036962942,0.09787458,0.00033341395,0.002878679,0.870461,0.004024861,0.023337882,0.00071990275
MUS/MUS_000297.png,4,4,0.00073671236,0.11404902,0.001355046,0.004960054,0.60131264,0.014243014,0.25970992,0.003633683
MUS/MUS_000415.png,4,0,0.5057708,0.035838336,0.011364684,0.13571179,0.16483282,0.059977524,0.050017856,0.0364862
MUS/MUS_000523.png,4,6,0.012070866,0.06714948,0.006620838,0.022460664,0.37992483,0.07172583,0.4095264,0.030521087
MUS/MUS_000311.png,4,0,0.41389802,0.051465407,0.0060553225,0.23544589,0.18909302,0.06974712,0.022540834,0.011754346
MUS/MUS_000201.png,4,4,0.0005582162,0.14405516,0.00036078878,0.0039714826,0.7812306,0.007997674,0.060437348,0.0013887597
MUS/MUS_000293.png,4,4,0.034985732,0.07406363,0.007330222,0.093827605,0.43003574,0.096771136,0.20448208,0.05850382
MUS/MUS_000141.png,4,4,0.0003640965,0.10542444,0.00011091403,0.0017980742,0.87684536,0.004875463,0.010283429,0.00029823033
MUS/MUS_000275.png,4,4,0.19961648,0.10223466,0.0154668195,0.14254415,0.23889686,0.13620526,0.12272367,0.042312108
MUS/MUS_000108.png,4,4,0.00064069655,0.18414997,0.0007776276,0.0032515966,0.7567197,0.010234678,0.043462086,0.00076362863
MUS/MUS_000046.png,4,4,0.1113626,0.080235556,0.09971353,0.038632505,0.34707445,0.13355994,0.14880207,0.04061931
MUS/MUS_000068.png,4,2,0.005817642,0.163015,0.3640474,0.014601063,0.022575833,0.13761252,0.10159956,0.19073103
MUS/MUS_000273.png,4,6,0.008880598,0.10845812,0.1548437,0.014261516,0.11858337,0.14781862,0.37506878,0.07208526
MUS/MUS_000166.png,4,4,0.01018046,0.16478196,0.008780388,0.01951171,0.54825115,0.09528881,0.1326665,0.02053899
MUS/MUS_000227.png,4,4,0.23566435,0.12003268,0.036184844,0.079213426,0.31749386,0.082839385,0.07058055,0.057990916
MUS/MUS_000332.png,4,4,0.012219525,0.14706229,0.004289428,0.05338474,0.58531195,0.038290072,0.125393,0.034049004
MUS/MUS_000367.png,4,4,0.0061171465,0.17930004,0.07734067,0.013861153,0.3341494,0.08812023,0.2568381,0.044273295
MUS/MUS_000247.png,4,7,0.0073117833,0.14704308,0.020198863,0.044009436,0.059926823,0.15366621,0.10599813,0.4618457
MUS/MUS_000164.png,4,4,0.021860886,0.169539,0.0057162214,0.02884954,0.60504925,0.100893594,0.05007046,0.018020954
MUS/MUS_000361.png,4,4,0.048850805,0.13731436,0.011945695,0.057684455,0.5273066,0.039766483,0.14223906,0.03489249
MUS/MUS_000338.png,4,4,0.023677224,0.08724356,0.04876235,0.021364424,0.35504645,0.11827304,0.30666554,0.03896738
MUS/MUS_000090.png,4,4,0.023856152,0.1543627,0.016909838,0.056948155,0.43256542,0.10379929,0.16019088,0.051367573
MUS/MUS_000063.png,4,4,0.017797353,0.1756748,0.017463109,0.015357762,0.58809924,0.032295078,0.12804012,0.02527255
MUS/MUS_000541.png,4,4,0.018250434,0.098380014,0.013696559,0.04754813,0.5972651,0.088750504,0.108671814,0.02743742
MUS/MUS_000420.png,4,5,0.025762543,0.117316745,0.1571347,0.072808854,0.028427832,0.26259732,0.12212041,0.2138316
MUS/MUS_000442.png,4,0,0.9226389,0.0033287427,0.0009430952,0.049520247,0.012149394,0.006691451,0.0017399112,0.0029881988
MUS/MUS_000413.png,4,4,0.033448923,0.10856101,0.010488071,0.03283359,0.61831135,0.082330376,0.091553085,0.022473518
MUS/MUS_000331.png,4,4,0.03929588,0.11938108,0.013763691,0.040240385,0.4663093,0.12254317,0.15204497,0.04642151
MUS/MUS_000549.png,4,4,0.0062167104,0.28217408,0.03109934,0.01126113,0.42802662,0.0887741,0.13877189,0.013676152
MUS/MUS_000238.png,4,4,0.0032131856,0.22237176,0.0016418581,0.012630394,0.5705734,0.03781989,0.14592482,0.005824751
MUS/MUS_000096.png,4,4,0.0009816585,0.16977787,0.0011401733,0.008468468,0.60498387,0.017849408,0.19195043,0.004848114
MUS/MUS_000507.png,4,4,0.0786987,0.05365128,0.023153245,0.050461136,0.5049763,0.10015863,0.14726983,0.041630846
MUS/MUS_000547.png,4,4,0.0014752091,0.10381271,0.00197625,0.0043270728,0.7687328,0.010588309,0.106934264,0.0021533913
MUS/MUS_000345.png,4,4,0.0028072158,0.1872781,0.0044123214,0.026543142,0.6956841,0.024299186,0.051973436,0.0070025474
MUS/MUS_000403.png,4,4,0.003743494,0.04661253,0.015910754,0.017747354,0.47443414,0.03662099,0.30837977,0.096550904
MUS/MUS_000119.png,4,7,0.0020511004,0.2502324,0.019746743,0.02096356,0.13807574,0.09696689,0.1488058,0.32315773
MUS/MUS_000276.png,4,4,0.021694,0.03305553,0.0075043184,0.063643165,0.6111918,0.047924586,0.1724873,0.04249932
MUS/MUS_000230.png,4,4,0.26902422,0.03571106,0.0044560884,0.13683933,0.30074316,0.083514884,0.12933552,0.04037575
MUS/MUS_000376.png,4,4,0.037956282,0.08793085,0.027983528,0.056111462,0.36945266,0.11959011,0.25312898,0.04784614
MUS/MUS_000517.png,4,4,0.018126842,0.106195875,0.008621458,0.03927744,0.5899918,0.07134737,0.13998917,0.026450075
MUS/MUS_000079.png,4,0,0.22899777,0.04471674,0.024015475,0.08142774,0.22623925,0.13007103,0.19819295,0.0663391
MUS/MUS_000388.png,4,4,0.096124694,0.12197159,0.02535608,0.07689546,0.39162484,0.11076786,0.116463,0.060796477
MUS/MUS_000032.png,4,4,0.086188555,0.13743818,0.0076140077,0.13552988,0.4419396,0.10234806,0.06784247,0.021099284
MUS/MUS_000145.png,4,4,0.024021339,0.20887402,0.06554477,0.03295832,0.35884053,0.11592607,0.14706235,0.046772536
MUS/MUS_000393.png,4,4,0.013394808,0.18609862,0.04535766,0.019534223,0.32526672,0.062295828,0.24466388,0.10338823
MUS/MUS_000314.png,4,4,0.011430452,0.201134,0.0034598936,0.049390845,0.521753,0.08863443,0.10939862,0.014798776
MUS/MUS_000553.png,4,4,0.005794465,0.028805122,0.0060126223,0.011023816,0.5588779,0.028748402,0.34878635,0.011951331
MUS/MUS_000102.png,4,4,0.05085155,0.15097126,0.019875007,0.07777637,0.2796846,0.16792428,0.19514498,0.05777189
MUS/MUS_000313.png,4,3,0.06249946,0.05508088,0.020967426,0.5004133,0.059735738,0.15650846,0.0705345,0.07426023
MUS/MUS_000399.png,4,0,0.30272686,0.049229622,0.013080841,0.08215715,0.2787318,0.107520014,0.123520054,0.04303366
MUS/MUS_000511.png,4,5,0.08578038,0.16524251,0.094870046,0.05017522,0.10452373,0.20683593,0.1211024,0.1714698
MUS/MUS_000341.png,4,4,0.009670398,0.33380288,0.025120545,0.018496519,0.45621565,0.10084215,0.040114682,0.015737131
MUS/MUS_000397.png,4,4,0.015759233,0.12259609,0.0068863276,0.022806965,0.70826244,0.05669863,0.05841224,0.008578125
MUS/MUS_000080.png,4,4,0.0027648185,0.18410398,0.0039720745,0.010350425,0.7492067,0.02094845,0.022965245,0.0056883
MUS/MUS_000520.png,4,0,0.37354577,0.066257134,0.010818996,0.15421954,0.27651393,0.051965848,0.041673265,0.025005553
MUS/MUS_000412.png,4,4,0.030419553,0.09912346,0.063111655,0.041710056,0.36999273,0.12792577,0.24193321,0.025783554
MUS/MUS_000112.png,4,2,0.010167094,0.09892586,0.28537422,0.008341559,0.16335315,0.15234207,0.26352882,0.017967213
MUS/MUS_000438.png,4,4,0.0023785515,0.107127704,0.0028372547,0.008681667,0.7472174,0.013971504,0.109435014,0.008350832
MUS/MUS_000228.png,4,4,0.0008910288,0.12150359,0.0026247413,0.004770766,0.8236841,0.0041123484,0.03699012,0.005423336
MUS/MUS_000281.png,4,4,0.17660658,0.07381812,0.018417504,0.10094591,0.3064555,0.13433714,0.12867007,0.060749147
MUS/MUS_000505.png,4,0,0.30434024,0.10232945,0.070216805,0.11290331,0.12995012,0.1832254,0.05492866,0.042106
MUS/MUS_000336.png,4,4,0.05011043,0.20051004,0.015818827,0.070541605,0.40160033,0.07187163,0.11998144,0.069565676
MUS/MUS_000446.png,4,4,0.017554514,0.23731194,0.024703898,0.055104002,0.4547239,0.056970626,0.08194052,0.07169065
MUS/MUS_000535.png,4,4,0.008602212,0.037199896,0.0042880177,0.06123849,0.64199954,0.05023404,0.17278259,0.02365516
MUS/MUS_000140.png,4,4,0.10239776,0.12595916,0.025564902,0.11190757,0.21465816,0.17665243,0.16894852,0.07391149
MUS/MUS_000264.png,4,3,0.0067843245,0.15968446,0.001181129,0.34544143,0.3144891,0.04539773,0.12323104,0.0037907956
MUS/MUS_000092.png,4,6,0.04858075,0.11193194,0.029167566,0.056099884,0.17363328,0.15076697,0.35184604,0.0779736
MUS/MUS_000405.png,4,4,0.12872832,0.059330236,0.017865418,0.06271374,0.47885334,0.11254804,0.12293294,0.017027985
MUS/MUS_000198.png,4,6,0.011823937,0.079960346,0.022454204,0.020773543,0.35120434,0.07771148,0.38724086,0.04883133
MUS/MUS_000222.png,4,4,0.02675453,0.09163077,0.022814253,0.051388245,0.38747436,0.108775586,0.2673475,0.043814756
MUS/MUS_000533.png,4,4,0.023181207,0.109379195,0.0062774443,0.059827976,0.46345055,0.11086281,0.20380503,0.023215823
MUS/MUS_000543.png,4,6,0.054083206,0.148294,0.10148041,0.04819472,0.17207664,0.13794449,0.18365273,0.15427381
MUS/MUS_000111.png,4,4,0.029347232,0.14483532,0.006638891,0.07454758,0.550241,0.051562097,0.10212526,0.04070259
MUS/MUS_000448.png,4,4,0.09749313,0.07214777,0.021154888,0.084804416,0.31677425,0.13935964,0.15746512,0.11080081
MUS/MUS_000551.png,4,4,0.026472023,0.076195985,0.023508359,0.020423673,0.39553726,0.07678213,0.3521757,0.028904814
MUS/MUS_000066.png,4,4,0.0013967872,0.102742344,0.00070542516,0.005042476,0.7882758,0.008358585,0.09149737,0.0019812256
MUS/MUS_000036.png,4,4,0.01709232,0.06778231,0.02844052,0.022447005,0.41443455,0.06839929,0.34883603,0.03256801
MUS/MUS_000484.png,4,4,0.00265608,0.10422982,0.0032498087,0.005826368,0.7968399,0.005502032,0.07626367,0.005432339
MUS/MUS_000059.png,4,4,0.012266438,0.31034312,0.03569636,0.06714567,0.44650072,0.050410405,0.058039315,0.019597992
MUS/MUS_000328.png,4,4,0.049399115,0.2204889,0.038591277,0.038972694,0.43970215,0.086014844,0.08327552,0.043555543
MUS/MUS_000070.png,4,4,0.035013486,0.12184847,0.020077903,0.05338325,0.3519167,0.09813994,0.25427908,0.06534119
MUS/MUS_000237.png,4,4,0.08900687,0.02705618,0.010668093,0.058773983,0.5632316,0.062570386,0.15435734,0.034335572
MUS/MUS_000245.png,4,4,0.257393,0.056650233,0.015083271,0.07545477,0.3860113,0.08377294,0.085768305,0.039866176
MUS/MUS_000148.png,4,6,0.018827539,0.21819437,0.034077704,0.032867678,0.22085449,0.15136103,0.27007988,0.05373729
MUS/MUS_000518.png,4,4,0.006568088,0.16514194,0.017284991,0.013242077,0.56309587,0.06803132,0.13060233,0.036033336
MUS/MUS_000400.png,4,4,0.0014170612,0.21033163,0.00096622866,0.180093,0.27473614,0.08368518,0.23442963,0.014341165
MUS/MUS_000516.png,4,4,0.034084976,0.105012864,0.09395585,0.023796197,0.315993,0.13750762,0.2431213,0.04652823
MUS/MUS_000552.png,4,4,0.07302966,0.16732907,0.016207945,0.101285204,0.42119813,0.07940355,0.10083198,0.040714454
MUS/MUS_000465.png,4,4,0.049964778,0.05311078,0.029062178,0.022987459,0.60558015,0.05140791,0.15632099,0.03156575
MUS/MUS_000191.png,4,4,0.0770936,0.105421215,0.013890617,0.06450467,0.56343305,0.04396116,0.08974431,0.04195138
MUS/MUS_000146.png,4,4,0.016160034,0.12535527,0.0037942142,0.029314227,0.42487746,0.072036535,0.3120703,0.016391974
MUS/MUS_000136.png,4,4,0.0004929376,0.28706706,0.00043574662,0.018477539,0.67142016,0.01157848,0.009187531,0.0013405588
MUS/MUS_000530.png,4,4,0.06282632,0.04913661,0.016201077,0.03811122,0.53489923,0.06709345,0.19604978,0.035682246
MUS/MUS_000155.png,4,4,0.09897849,0.116818264,0.0110800015,0.16404106,0.39656144,0.09239861,0.0930562,0.02706594
MUS/MUS_000322.png,4,1,0.005429199,0.35734594,0.0631485,0.037777364,0.096658096,0.09964461,0.16513151,0.17486475
MUS/MUS_000416.png,4,2,0.119313456,0.14267328,0.17361178,0.055416718,0.16982752,0.14924884,0.099772796,0.090135664
MUS/MUS_000196.png,4,4,0.13762428,0.116552934,0.04242774,0.048836526,0.25676775,0.119745135,0.19570087,0.082344726
MUS/MUS_000409.png,4,1,0.023494482,0.22657235,0.060778573,0.06426501,0.12296349,0.15930262,0.12179667,0.22082677
MUS/MUS_000578.png,4,4,0.009570882,0.05119363,0.0072128535,0.022573099,0.62129277,0.04096985,0.23173265,0.015454216
MUS/MUS_000364.png,4,4,0.03559566,0.1627754,0.009331726,0.08634534,0.49759963,0.049714543,0.11731329,0.041324433
MUS/MUS_000127.png,4,4,0.08646193,0.13873897,0.028712973,0.10811528,0.21800989,0.19573054,0.15724549,0.06698495
MUS/MUS_000513.png,4,4,0.26720792,0.03884252,0.009210095,0.14467561,0.2701456,0.089919955,0.1297637,0.05023453
MUS/MUS_000179.png,4,4,0.112970866,0.16805309,0.036739662,0.025899114,0.46179712,0.029937828,0.10494099,0.059661303
MUS/MUS_000220.png,4,4,0.005399534,0.16475059,0.024124116,0.02331381,0.43560967,0.05615346,0.17727172,0.113377064
MUS/MUS_000483.png,4,4,0.20672259,0.0899119,0.012679673,0.061760783,0.5126577,0.041027598,0.046556816,0.02868296
MUS/MUS_000085.png,4,4,0.24006066,0.021886803,0.017371014,0.068875365,0.43998235,0.05717895,0.11387411,0.040770702
MUS/MUS_000408.png,4,4,0.051460996,0.15410921,0.009122644,0.04997483,0.59658515,0.050757058,0.056589123,0.03140096
MUS/MUS_000050.png,4,4,0.017784175,0.13758755,0.007808647,0.03388392,0.54150736,0.10036125,0.12636238,0.034704752
MUS/MUS_000099.png,4,4,0.01712859,0.22862825,0.016578447,0.052720837,0.4584344,0.07285817,0.116045766,0.037605498
MUS/MUS_000539.png,4,4,0.0021083343,0.1347701,0.0017424929,0.010906482,0.76603997,0.01285545,0.067462385,0.004114831
MUS/MUS_000522.png,4,0,0.80274117,0.009468288,0.0024128621,0.043878634,0.09154376,0.027148552,0.013818204,0.008988571
MUS/MUS_000175.png,4,4,0.044528566,0.05994796,0.026686488,0.04992617,0.38380343,0.09603298,0.28507742,0.05399699
MUS/MUS_000369.png,4,6,0.028842822,0.15589765,0.023970753,0.0744258,0.17774898,0.18378372,0.18639752,0.16893274
MUS/MUS_000226.png,4,4,0.019394843,0.116954386,0.007871889,0.02402301,0.70464754,0.026705699,0.083158694,0.017243948
MUS/MUS_000057.png,4,4,0.026786158,0.10336186,0.15146197,0.015915785,0.31617904,0.121877424,0.23806322,0.026354507
MUS/MUS_000557.png,4,4,0.0025075765,0.2397203,0.021572506,0.014110118,0.4323143,0.03357912,0.21142386,0.044772208
MUS/MUS_000047.png,4,0,0.3873483,0.0351122,0.017639892,0.083778255,0.28833115,0.06462427,0.07842996,0.044736
MUS/MUS_000404.png,4,4,0.1163873,0.09498411,0.012487542,0.044611998,0.60509765,0.07417309,0.04184798,0.010410314
MUS/MUS_000344.png,4,6,0.0020553197,0.30452058,0.11111301,0.026280114,0.085078694,0.11349192,0.3217088,0.035751514
MUS/MUS_000492.png,4,4,0.022739138,0.16684876,0.05817014,0.027619619,0.352969,0.13817994,0.18766859,0.04580487
MUS/MUS_000502.png,4,4,0.09607741,0.069377735,0.021349512,0.072823405,0.40984565,0.121141106,0.16298552,0.046399623
MUS/MUS_000020.png,4,4,0.023844883,0.2934274,0.023203867,0.036411803,0.40410477,0.07077785,0.11259913,0.035630282
MUS/MUS_000571.png,4,4,0.046517327,0.053466786,0.010341898,0.044237234,0.57272124,0.085652284,0.16394745,0.023115762
MUS/MUS_000025.png,4,4,0.047973465,0.09297863,0.021624427,0.0707679,0.3325696,0.15596701,0.22451183,0.05360713
MUS/MUS_000246.png,4,4,0.081965744,0.09323066,0.015565312,0.05776829,0.5107004,0.12487498,0.066612385,0.049282186
MUS/MUS_000339.png,4,4,0.007957459,0.2415142,0.04327043,0.029311486,0.41166446,0.08420373,0.16848096,0.013597282
MUS/MUS_000199.png,4,4,0.023835303,0.09388147,0.0048029698,0.020476,0.73998857,0.04615126,0.05876079,0.0121035995
MUS/MUS_000192.png,4,0,0.46092832,0.022904417,0.010396622,0.04770355,0.22652209,0.07562161,0.12573613,0.030187294
MUS/MUS_000110.png,4,0,0.30948657,0.06453061,0.026223395,0.10862395,0.29490706,0.077094525,0.07403923,0.045094647
MUS/MUS_000006.png,4,2,0.016618771,0.1642909,0.33999515,0.015295559,0.077405654,0.1268045,0.16432223,0.09526722
MUS/MUS_000221.png,4,4,0.000854816,0.17099164,0.0013523531,0.00413304,0.7574096,0.009508204,0.054220732,0.0015296845
MUS/MUS_000444.png,4,4,0.0049463436,0.18835369,0.0070227114,0.026637206,0.48870307,0.05271527,0.19553967,0.03608207
MUS/MUS_000546.png,4,4,0.015712246,0.0743905,0.024300858,0.017148566,0.49756885,0.06876634,0.2643349,0.03777775
MUS/MUS_000168.png,4,0,0.5865252,0.026071528,0.015589321,0.069398224,0.1578623,0.06659277,0.04476937,0.03319132
MUS/MUS_000130.png,4,4,0.024895808,0.15968382,0.0076500103,0.027331144,0.5720029,0.06309901,0.13629594,0.009041398
MUS/MUS_000054.png,4,0,0.8241232,0.006219439,0.00080162135,0.12283702,0.01845237,0.021924058,0.0029299546,0.002712328
MUS/MUS_000395.png,4,4,0.031554587,0.13410631,0.10566066,0.024495337,0.33329117,0.12916836,0.18193205,0.059791513
MUS/MUS_000026.png,4,5,0.0106684,0.17443085,0.041863374,0.04995083,0.15875526,0.20055737,0.17105642,0.1927175
MUS/MUS_000015.png,4,4,0.004385181,0.11090159,0.00160446,0.08554529,0.6124116,0.043861605,0.121822715,0.019467596
MUS/MUS_000427.png,4,4,0.07355072,0.039740823,0.0074285804,0.091994725,0.4379512,0.11204464,0.1892432,0.048046082
MUS/MUS_000038.png,4,4,0.03802672,0.09221516,0.02785921,0.039177343,0.5805196,0.058762666,0.117247805,0.046191514
MUS/MUS_000497.png,4,4,0.024083342,0.20586766,0.015581731,0.065902986,0.25769675,0.13372847,0.25140893,0.045730084
MUS/MUS_000303.png,4,4,0.00070063624,0.19282618,0.0003861705,0.0066562397,0.70766515,0.01715983,0.072889425,0.001716321
MUS/MUS_000123.png,4,1,0.05115567,0.21794719,0.028414981,0.13024038,0.11258987,0.16769242,0.08829338,0.20366608
MUS/MUS_000194.png,4,4,0.09028052,0.094290055,0.21125858,0.042911362,0.26592672,0.14529651,0.1181417,0.0318945
MUS/MUS_000461.png,4,6,0.0048395167,0.17510808,0.01303903,0.023939345,0.23907296,0.104936585,0.2836479,0.15541661
MUS/MUS_000093.png,4,4,0.07617686,0.075971864,0.045115545,0.037430402,0.533604,0.042304605,0.1264616,0.06293512
MUS/MUS_000487.png,4,4,0.028290562,0.08435869,0.012388585,0.028821684,0.5203018,0.07157206,0.2192418,0.035024803
MUS/MUS_000294.png,4,4,0.18057922,0.14638996,0.013446381,0.105918616,0.454201,0.055384073,0.025339644,0.018741095
MUS/MUS_000043.png,4,1,0.01635616,0.2877582,0.28151575,0.017888809,0.11202836,0.061532766,0.11265663,0.110263325
MUS/MUS_000082.png,4,4,0.038864344,0.16330138,0.0075938352,0.054927588,0.5447436,0.09823287,0.065956205,0.02638023
MUS/MUS_000326.png,4,6,0.021925533,0.15030244,0.08347051,0.020865964,0.20599361,0.18390912,0.27489957,0.058633275
MUS/MUS_000566.png,4,4,0.06526685,0.10905118,0.026321193,0.06529543,0.33077314,0.115364246,0.20831382,0.07961417
MUS/MUS_000149.png,4,0,0.3124032,0.049201086,0.010101123,0.10465231,0.29242426,0.11317156,0.08163598,0.03641052
MUS/MUS_000287.png,4,6,0.032790847,0.066690475,0.041679103,0.038856957,0.25910437,0.12571596,0.39236146,0.042800907
MUS/MUS_000383.png,4,4,0.01736775,0.021337662,0.005039449,0.064564206,0.58580726,0.050210305,0.22532532,0.030348118
MUS/MUS_000202.png,4,7,0.0032079911,0.11028968,0.14515239,0.014093574,0.04096779,0.16497798,0.24246116,0.27884948
MUS/MUS_000417.png,4,4,0.15213042,0.07476604,0.050464828,0.058765203,0.40297127,0.08269665,0.10809195,0.07011364
MUS/MUS_000053.png,4,4,0.008333428,0.24500348,0.014562797,0.016604211,0.4192318,0.1069682,0.17249712,0.016798936
MUS/MUS_000033.png,4,3,0.0024827784,0.15320839,0.0013652061,0.47655028,0.31051025,0.031834837,0.022156695,0.0018916271
MUS/MUS_000321.png,4,4,0.021292092,0.18378836,0.007687336,0.036904253,0.5010934,0.12225023,0.10900715,0.017977184
MUS/MUS_000387.png,4,4,0.020169301,0.098741755,0.0063823415,0.063759424,0.59522086,0.06650582,0.12473503,0.024485487
MUS/MUS_000081.png,4,1,0.066009164,0.188886,0.15976757,0.05118998,0.16356859,0.13359228,0.1311123,0.105874136
MUS/MUS_000105.png,4,4,0.2010059,0.09067114,0.019476008,0.11561045,0.35398042,0.08821274,0.088689245,0.042354096
MUS/MUS_000022.png,4,7,0.011912102,0.12255462,0.046538204,0.04705573,0.10031647,0.15992919,0.19604671,0.315647
MUS/MUS_000560.png,4,4,0.009281697,0.06770415,0.0025702352,0.07415593,0.65396965,0.041036226,0.12935086,0.021931278
MUS/MUS_000186.png,4,4,0.10028379,0.12565844,0.0074065123,0.086256996,0.5256314,0.07574791,0.053307243,0.025707725
MUS/MUS_000569.png,4,4,0.05040642,0.06935204,0.0076957718,0.096471585,0.58316797,0.062408827,0.11131038,0.019186968
MUS/MUS_000072.png,4,4,0.015328579,0.19670385,0.053564668,0.04514197,0.5283048,0.06352337,0.06573955,0.031693224
MUS/MUS_000229.png,4,4,0.32587743,0.06883304,0.009541155,0.1262653,0.36151856,0.045976713,0.04497902,0.017008735
MUS/MUS_000340.png,4,4,0.0054683266,0.15735053,0.012917362,0.013143353,0.42033333,0.06667692,0.30428162,0.019828595
